,Id,SalePrice
932,2393.0,122863.9549501692
933,2394.0,80637.2604347784
934,2395.0,154061.36764971563
935,2396.0,93442.40624914574
936,2397.0,169175.567011761
937,2398.0,69410.55425295746
938,2399.0,20079.764544863952
939,2400.0,12695.34586627991
940,2401.0,63886.01089361613
941,2402.0,90661.3309299401
942,2403.0,83465.38061813009
943,2404.0,97612.51604751218
944,2405.0,119802.64419631404
945,2406.0,92030.97178554325
946,2407.0,82303.96933051152
947,2408.0,104289.52687301952
948,2409.0,58468.74917362351
949,2410.0,144217.9657391908
950,2411.0,55544.1399909812
951,2412.0,110040.73688716395
952,2413.0,66972.63419771474
953,2414.0,101382.44314444112
954,2415.0,81396.31630016142
955,2416.0,76877.27183864801
956,2417.0,78677.58807031601
957,2418.0,72491.59605044592
958,2419.0,81066.7145590398
959,2420.0,63275.859703427646
960,2421.0,360056.5480913115
961,2422.0,53290.90328059858
962,2423.0,96440.84860560414
963,2424.0,81162.03578913677
964,2425.0,142610.00046991557
965,2426.0,81708.97376493062
966,2427.0,90326.745126619
967,2428.0,128234.2146662937
968,2429.0,44457.892073539086
969,2430.0,77926.82285024063
970,2431.0,36931.39841477829
971,2432.0,85877.50811048388
972,2433.0,85817.60186636564
973,2434.0,78808.99982695049
974,2435.0,99067.75051836553
975,2436.0,69988.29236381245
976,2437.0,44700.754680138314
977,2438.0,63359.17446864466
978,2439.0,66657.91076028184
979,2440.0,80794.62142546964
980,2441.0,72218.1727044927
981,2442.0,46920.03576367092
982,2443.0,99966.0951577241
983,2444.0,84998.59616874345
984,2445.0,54594.160612793174
985,2446.0,86506.12484498438
986,2447.0,157226.83811770473
987,2448.0,76871.76283747423
988,2449.0,70867.52414790774
989,2450.0,108155.74141465477
990,2451.0,71154.5536690217
991,2452.0,142290.0693305193
992,2453.0,51376.104698619805
993,2454.0,71178.70106438268
994,2455.0,75703.94042453519
995,2456.0,107876.90348774381
996,2457.0,75377.36157944263
997,2458.0,74961.99672204256
998,2459.0,58754.76340035722
999,2460.0,94418.83183437842
1000,2461.0,71837.96120493463
1001,2462.0,80165.96159290732
1002,2463.0,86897.4536984018
1003,2464.0,128275.96014707163
1004,2465.0,83370.49625306646
1005,2466.0,70372.6115811679
1006,2467.0,109932.80021023657
1007,2468.0,24693.288242479553
1008,2469.0,24508.736263988307
1009,2470.0,139076.6385064684
1010,2471.0,172773.89210045757
1011,2472.0,113008.6074285619
1012,2473.0,57487.65033781156
1013,2474.0,-13305.385309075937
1014,2475.0,178566.68893965776
1015,2476.0,56947.089019241044
1016,2477.0,70580.15764354845
1017,2478.0,110217.12946701539
1018,2479.0,46448.11615532404
1019,2480.0,98252.18052012031
1020,2481.0,83676.36269278196
1021,2482.0,90358.82674544933
1022,2483.0,44415.961711386684
1023,2484.0,80761.86244121939
1024,2485.0,77967.67969681718
1025,2486.0,82945.5161092584
1026,2487.0,141836.40501874685
1027,2488.0,129982.4864673256
1028,2489.0,98877.66891610972
1029,2490.0,106969.23107851716
1030,2491.0,72776.6300660891
1031,2492.0,140518.64655396272
1032,2493.0,94300.12294786354
1033,2494.0,100193.42696281895
1034,2495.0,20158.063427703688
1035,2496.0,178336.1111543884
1036,2497.0,110336.56721330318
1037,2498.0,42182.12548207515
1038,2499.0,30034.926871675765
1039,2500.0,64714.541961716255
1040,2501.0,99613.34300992521
1041,2502.0,94245.94351645117
1042,2503.0,59479.73223936022
1043,2504.0,445564.23242079886
1044,2505.0,174415.7977543024
1045,2506.0,216072.01041964302
1046,2507.0,234014.9737758108
1047,2508.0,216775.42342032678
1048,2509.0,175452.26554635284
1049,2510.0,168725.68356416444
1050,2511.0,135270.1950072609
1051,2512.0,158643.38369588135
1052,2513.0,192146.96034072177
1053,2514.0,239284.0519104132
1054,2515.0,87561.93648887821
1055,2516.0,121884.96913959738
1056,2517.0,83111.1753767787
1057,2518.0,93424.33591576456
1058,2519.0,171459.75073920097
1059,2520.0,166162.52457693475
1060,2521.0,146526.26666874648
1061,2522.0,176304.3319655792
1062,2523.0,65006.31247300166
1063,2524.0,88589.06314196647
1064,2525.0,85513.28996173968
1065,2526.0,87997.03729290213
1066,2527.0,59830.03459078027
1067,2528.0,67884.301187895
1068,2529.0,89279.76483861567
1069,2530.0,69095.28195203212
1070,2531.0,193263.1093902802
1071,2532.0,173921.79577693064
1072,2533.0,158782.17729175254
1073,2534.0,193868.62149398006
1074,2535.0,226308.94451566995
1075,2536.0,185069.66154507338
1076,2537.0,185398.4652383558
1077,2538.0,142172.79898819467
1078,2539.0,151276.80269482755
1079,2540.0,134956.91586404643
1080,2541.0,140881.52666793112
1081,2542.0,118290.87977971253
1082,2543.0,59780.40831846022
1083,2544.0,72399.00370766013
1084,2545.0,81748.05760562723
1085,2546.0,86820.73973843991
1086,2547.0,103720.08717218484
1087,2548.0,112347.61668062047
1088,2549.0,99679.45204111491
1089,2550.0,616036.7526076011
1090,2551.0,91258.64160454739
1091,2552.0,87394.03376698727
1092,2553.0,27716.252224759664
1093,2554.0,24541.93026478216
1094,2555.0,50630.80982020986
1095,2556.0,31976.498100435827
1096,2557.0,43390.92704926012
1097,2558.0,93842.95743319532
1098,2559.0,68868.41863151849
1099,2560.0,89202.6025842966
1100,2561.0,92338.65693446808
1101,2562.0,85483.04591179453
1102,2563.0,78415.80180074461
1103,2564.0,137870.46577157383
1104,2565.0,81298.03730766964
1105,2566.0,83525.63828134048
1106,2567.0,61500.10699546873
1107,2568.0,138379.16878795787
1108,2569.0,152191.72221394698
1109,2570.0,69349.77270515985
1110,2571.0,118498.13707507611
1111,2572.0,104995.40851701656
1112,2573.0,169403.49748083553
1113,2574.0,150132.24185781623
1114,2575.0,99559.20807275083
1115,2576.0,89449.31405975367
1116,2577.0,99515.20290699368
1117,2578.0,35769.92148364731
1118,2579.0,-29809.28403367917
1119,2580.0,61194.19384262618
1120,2581.0,66076.13429400558
1121,2582.0,97790.92228867137
1122,2583.0,213682.01279064175
1123,2584.0,137252.85824474622
1124,2585.0,147931.188284826
1125,2586.0,174076.32792577776
1126,2587.0,148466.66088500037
1127,2588.0,99681.63181726472
1128,2589.0,112877.77037840406
1129,2590.0,185718.4499762929
1130,2591.0,200486.5268405159
1131,2592.0,172486.80112817697
1132,2593.0,198696.19949898333
1133,2594.0,133005.19019480445
1134,2595.0,176681.567349792
1135,2596.0,267893.4543622921
1136,2597.0,158005.6648454063
1137,2598.0,229282.92355048866
1138,2599.0,290618.06707487185
1139,2600.0,545987.246547931
1140,2601.0,105962.6715411183
1141,2602.0,10672.616422347259
1142,2603.0,39308.59675451205
1143,2604.0,29689.427084041527
1144,2605.0,14822.586681953399
1145,2606.0,108674.5694885822
1146,2607.0,174656.203381269
1147,2608.0,152749.99246520642
1148,2609.0,125203.03789455001
1149,2610.0,69584.8380166085
1150,2611.0,58752.979029884096
1151,2612.0,108499.26380553539
1152,2613.0,84016.1820983293
1153,2614.0,56265.01013007318
1154,2615.0,121792.16455973196
1155,2616.0,115671.19717764505
1156,2617.0,150635.2854076058
1157,2618.0,192303.36229342688
1158,2619.0,162048.6649247643
1159,2620.0,126003.71364860609
1160,2621.0,122589.98371248296
1161,2622.0,133062.79165943363
1162,2623.0,179953.190276145
1163,2624.0,241418.10989151592
1164,2625.0,224927.11278036772
1165,2626.0,123123.20771798072
1166,2627.0,109577.05901585403
1167,2628.0,342877.8246578174
1168,2629.0,377426.0170160183
1169,2630.0,273651.137319203
1170,2631.0,378615.0233666925
1171,2632.0,319652.96013439284
1172,2633.0,226748.17601536517
1173,2634.0,330337.17154096044
1174,2635.0,120872.0326059137
1175,2636.0,133102.4041902367
1176,2637.0,170074.0567625938
1177,2638.0,217202.2467554987
1178,2639.0,135424.40700200852
1179,2640.0,107029.15819557942
1180,2641.0,43595.15394471702
1181,2642.0,138858.30271102744
1182,2643.0,58749.076916492544
1183,2644.0,65230.52965059527
1184,2645.0,61128.1247221916
1185,2646.0,47606.0523880769
1186,2647.0,63344.68757380522
1187,2648.0,81834.93077839445
1188,2649.0,92551.99825094291
1189,2650.0,72478.47485060315
1190,2651.0,83447.47542861174
1191,2652.0,315936.90703386394
1192,2653.0,201695.25508358423
1193,2654.0,205087.6791983326
1194,2655.0,328647.0842637259
1195,2656.0,270435.5236277096
1196,2657.0,298698.25165887503
1197,2658.0,238421.76911602984
1198,2659.0,249721.44717922993
1199,2660.0,291411.6579568244
1200,2661.0,288322.55574587383
1201,2662.0,311834.3486434717
1202,2663.0,224649.12901661242
1203,2664.0,237991.57590889628
1204,2665.0,264882.6577998339
1205,2666.0,239100.856765453
1206,2667.0,139010.03201117786
1207,2668.0,146512.79353856156
1208,2669.0,145797.1743392148
1209,2670.0,232942.2730731822
1210,2671.0,152148.47093349532
1211,2672.0,149055.88492366206
1212,2673.0,152656.05917813466
1213,2674.0,154685.33516320796
1214,2675.0,122254.83935119188
1215,2676.0,161258.6131712722
1216,2677.0,153107.11375768017
1217,2678.0,206522.52619544743
1218,2679.0,219347.22260424285
1219,2680.0,220530.47489392245
1220,2681.0,333821.80264485325
1221,2682.0,255355.2042426006
1222,2683.0,395772.402439679
1223,2684.0,245768.11089738482
1224,2685.0,269374.6107159653
1225,2686.0,207282.43157735
1226,2687.0,217996.48565008212
1227,2688.0,174679.78102382878
1228,2689.0,159293.88062953553
1229,2690.0,325246.8736911197
1230,2691.0,147279.03241283796
1231,2692.0,95042.73941316037
1232,2693.0,163554.94139951188
1233,2694.0,105539.75997982896
1234,2695.0,162255.05491366028
1235,2696.0,149092.21230041888
1236,2697.0,134713.5684639644
1237,2698.0,168571.18612267333
1238,2699.0,130348.59183249809
1239,2700.0,108142.95063204411
1240,2701.0,113741.19203131227
1241,2702.0,65958.76064018672
1242,2703.0,97315.84703753027
1243,2704.0,89261.49442500575
1244,2705.0,53726.12537266617
1245,2706.0,55018.24335690285
1246,2707.0,83293.86833588593
1247,2708.0,68305.49233054416
1248,2709.0,69139.4959652659
1249,2710.0,72159.11707531405
1250,2711.0,425210.1744929764
1251,2712.0,309155.6609561215
1252,2713.0,119985.09026349545
1253,2714.0,102862.05210213084
1254,2715.0,128838.28203950054
1255,2716.0,101667.208607279
1256,2717.0,135429.05692109372
1257,2718.0,165806.6206648061
1258,2719.0,113808.20211766963
1259,2720.0,142890.0556369
1260,2721.0,82322.56921253842
1261,2722.0,127800.70291665127
1262,2723.0,109274.72672221786
1263,2724.0,76633.07210020139
1264,2725.0,76677.75810093922
1265,2726.0,91190.2823867877
1266,2727.0,100426.28488801769
1267,2728.0,135091.45506747114
1268,2729.0,88552.45212815888
1269,2730.0,90427.57794642309
1270,2731.0,81215.60139898933
1271,2732.0,73852.97075473121
1272,2733.0,101220.14694379177
1273,2734.0,96577.12522480916
1274,2735.0,91794.59357766295
1275,2736.0,75957.98997578304
1276,2737.0,56336.23628460942
1277,2738.0,76848.75331665017
1278,2739.0,112696.63526909915
1279,2740.0,93636.56549150823
1280,2741.0,97781.26101976237
1281,2742.0,126196.65499028028
1282,2743.0,107223.51689861296
1283,2744.0,107054.84187926096
1284,2745.0,91400.8455840256
1285,2746.0,69884.85200041695
1286,2747.0,108685.40550136706
1287,2748.0,65844.95876483456
1288,2749.0,77990.98563997843
1289,2750.0,63860.305635394296
1290,2751.0,75192.1819223892
1291,2752.0,161930.93063178402
1292,2753.0,87781.16288888338
1293,2754.0,174462.68549349508
1294,2755.0,89280.17849674192
1295,2756.0,27596.557744280435
1296,2757.0,11551.008798517054
1297,2758.0,57566.8942768767
1298,2759.0,110335.02794286679
1299,2760.0,85093.45834999415
1300,2761.0,94834.0567869991
1301,2762.0,78478.41359307268
1302,2763.0,143157.45089985407
1303,2764.0,125592.5754622186
1304,2765.0,224890.32859186316
1305,2766.0,87315.63342313538
1306,2767.0,11984.218304638285
1307,2768.0,57062.89249981637
1308,2769.0,72392.48778988421
1309,2770.0,107284.55624717218
1310,2771.0,49494.68726762128
1311,2772.0,67422.24026002223
1312,2773.0,130661.97246696451
1313,2774.0,106472.6590455512
1314,2775.0,80979.75035114214
1315,2776.0,106296.14052796527
1316,2777.0,118146.25114571699
1317,2778.0,83143.88190661184
1318,2779.0,84838.51899631065
1319,2780.0,40834.95641366998
1320,2781.0,32056.99083488551
1321,2782.0,40686.79009581986
1322,2783.0,44662.64902986493
1323,2784.0,76603.17639331776
1324,2785.0,89885.6057635562
1325,2786.0,17050.88464722433
1326,2787.0,92738.81701871636
1327,2788.0,13173.348447852535
1328,2789.0,130014.94362649578
1329,2790.0,43889.997525719926
1330,2791.0,58590.29703787831
1331,2792.0,37492.456625074614
1332,2793.0,120833.17663774313
1333,2794.0,36268.5627442589
1334,2795.0,76995.59716499387
1335,2796.0,23683.7922265043
1336,2797.0,174314.77111539897
1337,2798.0,68166.4378125309
1338,2799.0,91867.99557501054
1339,2800.0,8091.074227119563
1340,2801.0,54782.56972557935
1341,2802.0,86910.79015384638
1342,2803.0,114379.18780669686
1343,2804.0,80896.00892550731
1344,2805.0,63621.895903925644
1345,2806.0,23333.871553578647
1346,2807.0,108941.96058986452
1347,2808.0,111399.32164238812
1348,2809.0,72516.94935376267
1349,2810.0,64906.45595299639
1350,2811.0,130410.878872053
1351,2812.0,120575.75924449414
1352,2813.0,108442.56054096506
1353,2814.0,96598.44723432255
1354,2815.0,66310.94303565542
1355,2816.0,190322.30798581312
1356,2817.0,110217.4508526274
1357,2818.0,90505.30198057764
1358,2819.0,135483.9295486214
1359,2820.0,78891.8757695232
1360,2821.0,65936.07916942728
1361,2822.0,141154.93482523412
1362,2823.0,255566.13163807918
1363,2824.0,133046.7527842247
1364,2825.0,118506.88082013675
1365,2826.0,89174.0534545395
1366,2827.0,86136.99187159282
1367,2828.0,187836.89482119912
1368,2829.0,191714.5752583181
1369,2830.0,178279.94826265657
1370,2831.0,137389.73268613126
1371,2832.0,191367.62764717126
1372,2833.0,243984.89272719668
1373,2834.0,172893.55272003962
1374,2835.0,171923.62936688005
1375,2836.0,163681.95806534472
1376,2837.0,102548.78280461952
1377,2838.0,80930.3164854853
1378,2839.0,130226.77221138473
1379,2840.0,138604.40482898965
1380,2841.0,158082.44753827923
1381,2842.0,178377.01776584517
1382,2843.0,107118.26782410755
1383,2844.0,126381.08776670345
1384,2845.0,62357.410159170395
1385,2846.0,164260.01323763374
1386,2847.0,143238.38092089025
1387,2848.0,169367.76506512472
1388,2849.0,155452.114504623
1389,2850.0,234413.48707315023
1390,2851.0,176330.61212877766
1391,2852.0,183468.8507663987
1392,2853.0,180438.6792568236
1393,2854.0,106453.35167287989
1394,2855.0,160187.23302365723
1395,2856.0,153291.79362683604
1396,2857.0,149604.4550670865
1397,2858.0,161604.32582454337
1398,2859.0,44658.33179435693
1399,2860.0,87872.6022594187
1400,2861.0,69217.03499133512
1401,2862.0,170533.77165233623
1402,2863.0,76403.36475352128
1403,2864.0,213546.38541882066
1404,2865.0,81932.48035292444
1405,2866.0,116673.42697501834
1406,2867.0,48153.604300559266
1407,2868.0,55686.17433721945
1408,2869.0,49116.37978159264
1409,2870.0,48595.67808506172
1410,2871.0,13087.787759815343
1411,2872.0,-36058.240535408724
1412,2873.0,35651.1612612966
1413,2874.0,124985.22546035354
1414,2875.0,67666.34460148914
1415,2876.0,139783.72424613056
1416,2877.0,86746.59335838538
1417,2878.0,94496.61013815925
1418,2879.0,83655.48720769305
1419,2880.0,57484.03003699891
1420,2881.0,59752.19022802729
1421,2882.0,113819.43927989877
1422,2883.0,146957.5252030322
1423,2884.0,144831.15399648738
1424,2885.0,118895.91557320254
1425,2886.0,185327.68107445515
1426,2887.0,48831.490183942486
1427,2888.0,97923.78604462417
1428,2889.0,-6722.17325379909
1429,2890.0,27055.872222092235
1430,2891.0,97700.16342376336
1431,2892.0,-636.8845699788071
1432,2893.0,40587.30906322179
1433,2894.0,-18292.979381185258
1434,2895.0,257608.0996402814
1435,2896.0,215923.62024452258
1436,2897.0,171047.56863504113
1437,2898.0,98945.37057943479
1438,2899.0,178702.7861901282
1439,2900.0,108852.37528497749
1440,2901.0,181998.75926646567
1441,2902.0,154307.72509528883
1442,2903.0,275733.170614033
1443,2904.0,300840.20739202225
1444,2905.0,33217.44369569747
1445,2906.0,154399.65881727473
1446,2907.0,50658.20953473379
1447,2908.0,67351.45460590976
1448,2909.0,93729.69269802677
1449,2910.0,30918.70924887876
1450,2911.0,3317.3159448839724
1451,2912.0,103323.07677429891
1452,2913.0,4426.635256630136
1453,2914.0,17526.33289293712
1454,2915.0,30563.73090230953
1455,2916.0,5760.468216344714
1456,2917.0,107415.05059058778
1457,2918.0,74219.18946972978
1458,2919.0,191663.76310794428
