Id,SalePrice
2538.0,194445.0973087377
2539.0,203549.1010153707
2540.0,187229.2141845777
2541.0,193153.8249884738
2542.0,170563.17810026475
2543.0,112052.70663900801
2544.0,124671.30202820094
2545.0,134020.3559262139
2546.0,139093.03805897618
2547.0,155992.38549271016
2548.0,164619.91500119457
2549.0,151951.7503616549
2550.0,668309.0509279716
2551.0,143530.93992506317
2552.0,139666.33208751748
2553.0,79988.55054529302
2554.0,76814.2285853189
2555.0,102903.10814075952
2556.0,84248.79642097524
2557.0,95663.22536980349
2558.0,146115.25575373403
2559.0,121140.71695204696
2560.0,141474.90090483474
2561.0,144610.95525498397
2562.0,137755.34423233243
2563.0,130688.10012128158
2564.0,190142.76409211184
2565.0,133570.33562825038
2566.0,135797.93660189025
2567.0,113772.40531600756
2568.0,190651.46710860066
2569.0,204464.0205345566
2570.0,121622.07102566888
2571.0,170770.43539566104
2572.0,157267.70683754038
2573.0,221675.79580143758
2574.0,202404.5401784099
2575.0,151831.50639329117
2576.0,141721.61238028528
2577.0,151787.50122753496
2578.0,88042.21980415692
2579.0,22463.014286887366
2580.0,113466.49216317013
2581.0,118348.43261453253
2582.0,150063.2206091954
2583.0,265954.31111118465
2584.0,189525.15656531346
2585.0,200203.48660537554
2586.0,226348.62624634628
2587.0,200738.9592055506
2588.0,151953.93013780017
2589.0,165150.0686989521
2590.0,237990.7482968222
2591.0,252758.8251611269
2592.0,224759.0994487115
2593.0,250968.49781952542
2594.0,185277.4885153504
2595.0,228953.86567031615
2596.0,320165.752682855
2597.0,210277.96316593525
2598.0,281555.2218710652
2599.0,342890.3653954322
2600.0,598259.5448686704
2601.0,158234.96986165526
2602.0,62944.91474286362
2603.0,91580.89507502725
2604.0,81961.72540454462
2605.0,67094.88500246906
2606.0,160946.86780913314
2607.0,226928.5017018579
2608.0,205022.2907858946
2609.0,177475.33621510607
2610.0,121857.13633713184
2611.0,111025.27735054283
2612.0,160771.562126096
2613.0,136288.48041889514
2614.0,108537.30845062784
2615.0,174064.46288028895
2616.0,167943.4954982074
2617.0,202907.58372817282
2618.0,244575.66061413288
2619.0,214320.96324531606
2620.0,178276.01196915773
2621.0,174862.28203305125
2622.0,185335.08997998666
2623.0,232225.48859671713
2624.0,293690.4082120871
2625.0,277199.41110093123
2626.0,175395.5060385171
2627.0,161849.35733636376
2628.0,395150.1229784287
2629.0,429698.31533663266
2630.0,325923.4356397798
2631.0,430887.32168729196
2632.0,371925.2584549907
2633.0,279020.47433591436
2634.0,382609.4698615663
2635.0,173144.33092646708
2636.0,185374.70251079823
2637.0,222346.35508314962
2638.0,269474.5450760613
2639.0,187696.70532256993
2640.0,159301.45651613385
2641.0,95867.45226524712
2642.0,191130.60103157314
2643.0,111021.37523700309
2644.0,117502.82797111501
2645.0,113400.42304269946
2646.0,99878.35070858104
2647.0,115616.9858943153
2648.0,134107.22909891815
2649.0,144824.29657148675
2650.0,124750.77317110903
2651.0,135719.7737491238
2652.0,368209.2053544668
2653.0,253967.55340415635
2654.0,257359.977518889
2655.0,380919.38258431666
2656.0,322707.82194828766
2657.0,350970.5499794383
2658.0,290694.0674366063
2659.0,301993.74549979647
2660.0,343683.9562773977
2661.0,340594.85406645027
2662.0,364106.6469640569
2663.0,276921.42733717686
2664.0,290263.87422942114
2665.0,317154.9561203752
2666.0,291373.1550859782
2667.0,191282.33033173205
2668.0,198785.09185911494
2669.0,198069.47265977086
2670.0,285214.5713937513
2671.0,204420.7692540444
2672.0,201328.18324417353
2673.0,204928.35749864974
2674.0,206957.63348372327
2675.0,174527.1376716972
2676.0,213530.91149182268
2677.0,205379.41207823355
2678.0,258794.8245160177
2679.0,271619.5209248052
2680.0,272802.7732144762
2681.0,386094.10096542514
2682.0,307627.5025631727
2683.0,448044.7007603096
2684.0,298040.4092179488
2685.0,321646.9090365453
2686.0,259554.72989791376
2687.0,270268.78397066577
2688.0,226952.0793443718
2689.0,211566.17895006225
2690.0,377519.1720116994
2691.0,199551.3307333812
2692.0,147315.03773367626
2693.0,215827.239720062
2694.0,157812.0583003721
2695.0,214527.3532342019
2696.0,201364.5106209605
2697.0,186985.86678451428
2698.0,220843.4844431735
2699.0,182620.89015303808
2700.0,160415.24895257608
2701.0,166013.4903518611
2702.0,118231.05896072218
2703.0,149588.14535809914
2704.0,141533.79274554423
2705.0,105998.42369321547
2706.0,107290.54167744622
2707.0,135566.16665641603
2708.0,120577.79065111396
2709.0,121411.79428579786
2710.0,124431.41539586161
2711.0,477482.472813562
2712.0,361427.9592767097
2713.0,172257.3885839982
2714.0,155134.35042263113
2715.0,181110.58036001038
2716.0,153939.50692779594
2717.0,187701.35524163593
2718.0,218078.91898532398
2719.0,166080.50043824164
2720.0,195162.35395745304
2721.0,134594.8675330911
2722.0,180073.001237205
2723.0,161547.02504276985
2724.0,128905.37042074988
2725.0,128950.05642149202
2726.0,143462.58070734015
2727.0,152698.58320856048
2728.0,187363.75338802335
2729.0,140824.75044872158
2730.0,142699.87626698252
2731.0,133487.89971953456
2732.0,126125.2690752704
2733.0,153492.44526434934
2734.0,148849.42354536604
2735.0,144066.89189822064
2736.0,128230.28829633817
2737.0,108608.5346051649
2738.0,129121.05163718574
2739.0,164968.93358965917
2740.0,145908.86381205486
2741.0,150053.55934031028
2742.0,178468.95331082225
2743.0,159495.81521917135
2744.0,159327.14019982098
2745.0,143673.1439045719
2746.0,122157.15032098268
2747.0,160957.70382191683
2748.0,118117.25708536408
2749.0,130263.28396053764
2750.0,116132.60395595967
2751.0,127464.48024297459
2752.0,214203.2289523905
2753.0,140053.46120944142
2754.0,226734.98381414532
2755.0,141552.47681727482
2756.0,79868.85606482765
2757.0,63823.30711907428
2758.0,109839.19259742147
2759.0,162607.32626341353
2760.0,137365.75667056045
2761.0,147106.35510755004
2762.0,130750.71191362035
2763.0,195429.74922041362
2764.0,177864.87378277618
2765.0,277162.6269124652
2766.0,139587.93174370984
2767.0,64256.51662518573
2768.0,109335.19082034461
2769.0,124664.78611042653
2770.0,159556.8545677031
2771.0,101766.98558815732
2772.0,119694.5385805479
2773.0,182934.2707875257
2774.0,158744.9573661046
2775.0,133252.04867167724
2776.0,158568.43884851737
2777.0,170418.5494662444
2778.0,135416.1802271345
2779.0,137110.81731686846
2780.0,93107.25473420508
2781.0,84329.28915540548
2782.0,92959.08841635054
2783.0,96934.947350409
2784.0,128875.47471384681
2785.0,142157.90408409806
2786.0,69323.18296776665
2787.0,145011.11533926835
2788.0,65445.646768374136
2789.0,182287.2419470282
2790.0,96162.29584625282
2791.0,110862.59535832051
2792.0,89764.75494558632
2793.0,173105.47495831212
2794.0,88540.8610647961
2795.0,129267.89548553026
2796.0,75956.090547055
2797.0,226587.0694360747
2798.0,120438.73613309127
2799.0,144140.29389555543
2800.0,60363.37254765339
2801.0,107054.86804611178
2802.0,139183.08847441385
2803.0,166651.48612724384
2804.0,133168.30724610982
2805.0,115894.19422446704
2806.0,75606.16987409361
2807.0,161214.25891038065
2808.0,163671.61996295082
2809.0,124789.24767430453
2810.0,117178.75427354709
2811.0,182683.17719260452
2812.0,172848.05756502133
2813.0,160714.85886151507
2814.0,148870.74555487174
2815.0,118583.24135623826
2816.0,242594.60630642355
2817.0,162489.74917320302
2818.0,142777.60030112637
2819.0,187756.2278691458
2820.0,131164.17409008078
2821.0,118208.37748996797
2822.0,193427.23314584594
2823.0,307838.42995870847
2824.0,185319.05110479286
2825.0,170779.17914070364
2826.0,141446.35177509056
2827.0,138409.2901921547
2828.0,240109.19314178976
2829.0,243986.87357887474
2830.0,230552.24658320914
2831.0,189662.03100666578
2832.0,243639.92596774793
2833.0,296257.1910477603
2834.0,225165.85104060313
2835.0,224195.92768741748
2836.0,215954.25638589996
2837.0,154821.081125185
2838.0,133202.61480604822
2839.0,182499.0705319523
2840.0,190876.70314952906
2841.0,210354.74585883727
2842.0,230649.3160864279
2843.0,159390.56614466663
2844.0,178653.38608724799
2845.0,114629.70847970212
2846.0,216532.31155819155
2847.0,195510.67924145097
2848.0,221640.06338567112
2849.0,207724.4128251701
2850.0,286685.7853937225
2851.0,228602.91044939007
2852.0,235741.14908696723
2853.0,232710.9775774005
2854.0,158725.64999340673
2855.0,212459.53134420188
2856.0,205564.09194738418
2857.0,201876.75338763534
2858.0,213876.62414508872
2859.0,96930.63011490973
2860.0,140144.90057994204
2861.0,121489.33331192774
2862.0,222806.06997287297
2863.0,128675.6630740466
2864.0,265818.6837393837
2865.0,134204.77867344033
2866.0,168945.72529552283
2867.0,100425.90262110578
2868.0,107958.47265776724
2869.0,101388.67810215335
2870.0,100867.97640564933
2871.0,65360.086080358946
2872.0,16214.057785131969
2873.0,87923.45958186092
2874.0,177257.52378092334
2875.0,119938.6429220459
2876.0,192056.0225666701
2877.0,139018.89167891536
2878.0,146768.90845871612
2879.0,135927.7855282554
2880.0,109756.32835753914
2881.0,112024.48854863574
2882.0,166091.737600483
2883.0,199229.82352357951
2884.0,197103.45231705962
2885.0,171168.21389377885
2886.0,237599.97939506127
2887.0,101103.78850447794
2888.0,150196.08436516032
2889.0,45550.125066739856
2890.0,79328.17054262431
2891.0,149972.46174431266
2892.0,51635.41375057411
2893.0,92859.60738376377
2894.0,33979.318939370336
2895.0,309880.3979608285
2896.0,268195.91856505733
2897.0,223319.86695566622
2898.0,151217.66889997863
2899.0,230975.084510664
2900.0,161124.6736055354
2901.0,234271.0575872286
2902.0,206580.02341582777
2903.0,328005.46893461095
2904.0,353112.50571258564
2905.0,85489.74201637227
2906.0,206671.95713781938
2907.0,102930.5078552555
2908.0,119623.75292646175
2909.0,146001.99101858772
2910.0,83191.0075693744
2911.0,55589.61426540278
2912.0,155595.37509486766
2913.0,56698.933577144286
2914.0,69798.63121343637
2915.0,82836.02922281146
2916.0,58032.766536859795
2917.0,159687.34891119914
2918.0,126491.48779024801
2919.0,243936.06142850895
